0.475678928,0.858772279,0.038852618,0.474988523,0.59915061,0.909052429
0.473712457,0.96902488,0.117285912,0.639625148,0.481386948,0.722847375
0.338394676,0.613961262,0.092346192,0.58507893,0.586644947,1.043796688
0.562511772,0.663528917,0.038656744,0.430464649,0.625441757,1.100445832
0.598696252,0.581519275,0.161156598,0.570446653,0.761624824,1.204563938
0.610943304,0.79430561,0.146793105,0.61324264,0.493899752,0.787614507
0.376817645,1.025624605,0.128819477,0.351148149,0.582062748,0.866874258
0.325683695,0.940446315,0.204799398,0.628836421,0.725857101,0.883859344
0.333963465,1.050902445,0.149107717,0.605042126,0.76402423,0.888401055
0.454452022,0.586014647,0.154124034,0.493520899,0.480526399,0.966590019
0.574149434,0.843231126,0.056057582,0.629213482,0.636581458,1.115506255
0.352114584,0.733993487,0.055386083,0.562899264,0.671686254,0.752820395
0.309077843,0.621838194,0.076388379,0.580374059,0.70477314,1.214512281
0.552217568,0.789999779,0.050480976,0.362152095,0.630435413,1.083381947
0.593807311,0.6028454,0.162541582,0.44214097,0.476997895,0.784025319
0.330244288,0.577943918,0.193788979,0.359660809,0.815156628,0.941121932
0.314778365,0.614978517,0.201958131,0.42922145,0.81645398,1.044001892
0.604501076,0.886215183,0.180264726,0.629651204,0.70505595,1.15948804
0.530086921,1.004766215,0.062627331,0.504906009,0.664401824,1.185916611
0.595438737,0.692040791,0.205490748,0.426958024,0.533674616,1.16376118
0.586350115,1.102694091,0.155876436,0.337996154,0.597115625,1.03373877
0.308803605,0.992795926,0.135224441,0.415982722,0.619445492,1.204127796
0.471620469,1.008959136,0.08323758,0.446964191,0.695270846,0.982146337
0.490957508,0.804049921,0.131145422,0.559772709,0.564868219,1.018312619
0.364925079,0.934697434,0.195999346,0.571598653,0.617419111,1.051885896
0.408853491,0.873930092,0.09291694,0.337643759,0.886380264,0.832321042
0.503143734,0.738540035,0.056395657,0.455416856,0.829494484,1.166738239
0.461153464,0.717569364,0.05491143,0.5633504,0.773446675,0.747788918
0.554876313,0.613603911,0.112751587,0.365619827,0.578191756,0.738232603
0.419639464,1.085111527,0.200676213,0.631820148,0.488154796,0.993478294
0.618835086,0.863230619,0.116012033,0.324386684,0.905820691,0.937856107
0.342993773,1.064915845,0.078915522,0.394638169,0.544006716,0.835610678
0.574541101,0.655283518,0.110944334,0.475715766,0.467450212,1.091104376
0.574844969,0.707113058,0.194441231,0.625244272,0.466381461,0.699216983
0.427508921,0.863948155,0.184412761,0.57263006,0.719234394,1.142862572
0.540239198,1.008944567,0.127193708,0.605000435,0.908810588,0.746773736
0.423108705,0.860865726,0.097338848,0.352516296,0.897461114,0.773406218
0.398259198,0.77054121,0.171554894,0.354293533,0.776905445,0.832834186
0.536138619,0.995323056,0.132632358,0.432607328,0.498630724,0.995807112
0.577755436,0.836338742,0.052885763,0.542128596,0.724872496,1.027018948
0.415063754,0.946358229,0.166482126,0.53835449,0.842011916,0.939233918
0.51245973,0.606157205,0.109433818,0.558429325,0.79182183,0.772725211
0.432059689,0.821679673,0.065248797,0.341331956,0.721288008,0.9557709
0.345442565,1.021211734,0.176573369,0.362259288,0.495508843,1.055950322
0.499905686,0.722960903,0.046949285,0.539430547,0.515688021,1.108269151
0.409004662,0.813360099,0.228966827,0.642377362,0.464226971,0.988021957
0.49854557,0.683009934,0.155065105,0.437991315,0.755934355,1.208944946
0.611820237,0.779316111,0.065933449,0.455059945,0.509722768,1.061045881
0.347125782,0.598386339,0.058116292,0.528630679,0.904433897,0.781676187
0.375930305,0.906557483,0.091349106,0.607044027,0.453098305,0.937808288
0.597802474,0.827690927,0.076634639,0.615240287,0.923091822,1.210839234
0.581331772,0.845834424,0.175418646,0.545462709,0.767310903,1.199348412
0.595256999,0.948715382,0.159024684,0.566594982,0.578613261,1.017004539
0.324893011,0.602328783,0.115863166,0.481793326,0.737640477,0.78996308
0.342955564,1.095030758,0.192563764,0.345280993,0.807569145,1.148600602
0.459201474,0.887543935,0.205551071,0.464141027,0.827132354,0.715643901
0.408970706,0.79019414,0.134974483,0.596817955,0.7475229,0.95757426
0.615716196,0.774253253,0.088354943,0.625289853,0.452797014,0.785304294
0.574604814,0.929853442,0.113434619,0.398946063,0.901659191,0.888284308
0.334830851,0.666765488,0.079705107,0.514622281,0.519075624,0.903004534
0.401364421,1.051248125,0.228716749,0.515658726,0.893916584,0.865235981
0.518643652,1.018190311,0.220956216,0.463890008,0.586625053,1.13106988
0.389605817,1.073189959,0.202200857,0.490157976,0.817705269,0.97814522
0.494221967,0.621334046,0.101439547,0.338678961,0.818331089,0.741918854
0.393629074,1.015854441,0.106236386,0.399522918,0.797327866,0.993800843
0.469512066,1.043193629,0.131816894,0.324384286,0.53088486,1.04683282
0.608187873,0.945387723,0.063035536,0.34757851,0.822110292,1.149658316
0.574922222,0.684287959,0.151627784,0.362430437,0.926622375,1.152273986
0.365560325,1.110191611,0.06204298,0.487609294,0.740714973,0.72825757
0.453771414,0.589760623,0.138227907,0.562869936,0.63038745,1.169598747
0.435805684,0.675622696,0.058135514,0.492104024,0.476963697,1.135553893
0.552940467,0.684783533,0.152087818,0.425676728,0.839953168,0.712661409
0.571841302,0.92861829,0.140115689,0.491449123,0.731395149,0.738201774
0.561662562,0.858592008,0.105506748,0.458424756,0.675575835,1.193485722
0.31188662,0.639246217,0.037282252,0.60774615,0.523875731,0.898356242
0.408238411,0.665143585,0.176309905,0.557440914,0.841764766,1.092704205
0.620577501,1.101347635,0.204192268,0.430114734,0.6288887,1.008158237
0.586479843,0.691531507,0.173720499,0.348311329,0.696713885,0.719224115
0.406723439,0.764780641,0.053276067,0.471690502,0.515956753,1.179100842
0.432509386,0.692613173,0.073975051,0.436404455,0.767067667,1.011660888
0.327762295,0.98422502,0.200483499,0.462938914,0.543502713,1.123546051
0.397078082,1.088270903,0.075566729,0.517789886,0.492383547,0.740343514
0.507465262,0.740001399,0.212524841,0.595612579,0.755884246,1.183595424
0.436975643,0.706784838,0.166437025,0.613675021,0.495886178,0.721686806
0.389020675,0.724343721,0.182687397,0.56831041,0.871705085,0.797756329
0.55120336,1.034617632,0.074765905,0.641172854,0.907974973,1.18873953
0.480307866,1.112403429,0.057366162,0.337662437,0.46985446,1.186240531
0.418286366,0.95573281,0.122888394,0.461945955,0.461463189,1.080878508
0.506207831,0.967322131,0.18256113,0.49904207,0.744760789,1.034103137
0.420316244,0.578437846,0.136245927,0.535465697,0.529162843,1.112246647
0.500564151,0.886328599,0.101257937,0.3862676,0.77950276,1.034401562
0.584206142,0.876377223,0.049487714,0.483498396,0.656998489,0.808949791
0.467852776,0.692798234,0.214720308,0.625801758,0.761977294,0.788487239
0.383114496,0.719035802,0.22514359,0.349101862,0.825857007,1.196442583
0.438497911,0.879021069,0.103866139,0.473305883,0.599155098,0.926238804
0.411393819,1.031706122,0.063398161,0.499590629,0.901668985,0.719537585
0.382841914,0.684000123,0.193705877,0.489667379,0.705683619,0.843238099
0.611730493,0.879529744,0.190536835,0.57859884,0.475165625,0.909198825
0.59813267,0.626211711,0.206379163,0.45029372,0.903174749,0.861644291
0.545768039,0.783474167,0.102644332,0.541473452,0.590405451,0.86952134
0.464521352,0.872367562,0.137794505,0.646537938,0.531083399,0.707008314
0.478394523,1.107084962,0.084181472,0.534775533,0.666959979,0.952578974
0.502779894,0.690122142,0.061359964,0.366348756,0.875640605,1.068021594
0.478758928,0.922721591,0.041481431,0.644658034,0.83732677,0.887927327
0.552287264,0.655731649,0.1675221,0.326961475,0.6807242,0.944775741
0.427068629,0.810290821,0.125999768,0.535249198,0.719966576,1.131008574
0.486385978,0.673920262,0.054976301,0.382901472,0.535594316,1.103584964
0.411394726,0.852735011,0.184706407,0.466638076,0.555815212,0.987019004
0.335318689,0.997427007,0.097345762,0.495603752,0.791901628,1.124453516
0.560254786,0.829955686,0.104799428,0.451700309,0.610728859,1.14677093
0.485951156,0.764300313,0.133050895,0.412159912,0.519354493,1.064244949
0.590528672,0.990893467,0.05184454,0.633205105,0.710123274,1.172440116
0.562183415,0.625124346,0.079094509,0.386194597,0.798570433,0.75707451
0.534592725,0.877846561,0.130269345,0.478419311,0.804013608,0.810352444
0.313725687,1.05541783,0.200709285,0.341672232,0.680322223,1.029870886
0.451362788,0.853246235,0.144014658,0.408752418,0.913423496,0.700371443
0.516249003,0.957701201,0.176841566,0.566899421,0.925628184,0.980422083
0.347962727,0.99846232,0.187595367,0.379013056,0.53719591,0.948991923
0.462497275,0.851239833,0.104296512,0.481100719,0.835015671,1.124229003
0.609912429,0.84274756,0.12087265,0.602681908,0.754155329,0.7563012
0.43755886,0.600996229,0.207521741,0.51747039,0.465916934,0.716954578
0.331589724,0.70968225,0.11003653,0.407328641,0.742175448,1.059732729
0.525011863,0.657977538,0.071829992,0.474147621,0.532923873,1.13398617
0.467324993,0.583919546,0.041944205,0.435315131,0.621875762,1.187954425
0.567970163,0.987231542,0.144961258,0.409965368,0.892313394,1.177032411
0.586282191,0.773174881,0.035268277,0.351410826,0.507074675,1.186902289
0.40190876,0.83829164,0.044567573,0.454156983,0.690373083,0.731069754
0.427095952,0.801549027,0.19410187,0.454669905,0.453899827,1.206067743
0.377932469,1.001773941,0.089641061,0.426054695,0.515844482,0.901487138
0.315394448,0.88593402,0.119348389,0.577088423,0.565325266,1.204607552
0.548642702,0.637921979,0.039394896,0.324846309,0.904408985,0.973778478
0.403875018,0.669674321,0.207979695,0.545620664,0.805195407,0.73474069
0.550108017,0.854063719,0.035465693,0.326039979,0.588804638,0.72553412
0.501971443,0.588831822,0.21834694,0.458373203,0.675951628,1.185941313
0.543986437,0.751586105,0.202738781,0.416725323,0.460392789,0.711193296
0.351910039,0.691014241,0.218484748,0.613891741,0.873304896,0.980247259
0.605507665,0.771045167,0.093786467,0.613166831,0.883699504,0.818207496
0.330517897,0.835277754,0.041742584,0.419988856,0.913270311,1.071804744
0.510890432,0.653314387,0.10240346,0.522338799,0.567878346,0.93884737
0.377230407,0.622200121,0.216389391,0.327009825,0.739550437,1.072234956
0.451790595,0.975407439,0.109626308,0.643405588,0.913814338,1.068708886
0.586296481,0.716681903,0.135969736,0.647834422,0.573498688,0.767094271
0.580998877,0.823585952,0.152491894,0.470729185,0.880152482,0.994213823
0.60953229,0.608289752,0.102078282,0.468406296,0.859606234,0.963488537
0.588171702,0.789461039,0.17238041,0.376157765,0.751240438,0.875306806
0.401267808,0.837696976,0.083085277,0.503640762,0.867967733,1.066178301
0.326624374,0.748586776,0.111811853,0.642114803,0.733335966,1.137364125
0.595599688,0.734588631,0.072615081,0.599913199,0.746569274,1.175034625
0.470054985,0.942343503,0.078658861,0.452876291,0.45157023,0.939804258
0.464397473,0.806653123,0.225600119,0.610657845,0.656499078,0.999040334
0.563416512,0.763173814,0.090241213,0.372231135,0.807470292,1.144364007
0.399707717,0.784501338,0.163705141,0.329941093,0.921839896,0.737353538
0.380861547,1.079090309,0.069971765,0.616361868,0.91775291,0.840248262
0.570753523,0.817551972,0.070404442,0.352664448,0.784495501,0.747495512
0.597832558,0.665778356,0.207946345,0.402144272,0.651007396,1.062206308
0.561103982,0.742656937,0.148102512,0.346766992,0.469094875,0.922172095
0.609338652,1.096901996,0.202142129,0.350060838,0.772534093,0.981597818
0.386829196,0.984859702,0.164945164,0.37136302,0.733098794,1.104089761
0.328756902,0.785829884,0.163661769,0.650277968,0.515252783,0.83862909
0.522000674,1.026721656,0.113108121,0.330384907,0.715781501,1.050590026
0.412206053,0.633238101,0.186946414,0.5362138,0.789210915,0.733617067
0.618386984,0.601756004,0.049015097,0.374916395,0.544097701,1.072281401
0.319181001,0.676164949,0.094584024,0.564482131,0.498437645,0.912022454
0.377207417,1.081211376,0.173393895,0.567493016,0.857926056,1.082756926
0.511484638,0.623217619,0.159065939,0.583671743,0.594559705,1.053035055
0.541623006,1.04589283,0.135009956,0.381607504,0.726975582,0.727688224
0.605045061,1.024311949,0.076866957,0.442580832,0.895118339,0.993794184
0.589302107,1.013320637,0.06652209,0.451007807,0.578355196,1.034872129
0.468868956,0.613040147,0.201584829,0.468054978,0.548682284,1.061674381
0.554282114,0.77220499,0.117486204,0.452542834,0.554737391,0.742573939
0.446922011,0.9790592,0.149757851,0.625424792,0.859965431,1.006412571
0.404269767,0.943193963,0.064846279,0.497324814,0.705583324,1.203092879
0.409657115,1.006969609,0.121408285,0.582945192,0.667837683,0.895280816
0.411786495,0.681229405,0.107610802,0.449311107,0.80559199,1.044435197
0.403110981,0.950865557,0.126075498,0.447251206,0.84783704,0.965746284
0.396333662,0.792016583,0.190481442,0.590732967,0.586729295,1.028524147
0.317036961,0.744819262,0.048622573,0.482540904,0.892959347,1.001891736
0.545092577,0.843112059,0.111095667,0.455327137,0.607893519,0.786302755
0.569645723,1.039378092,0.078300609,0.335676996,0.703653689,1.207757489
0.460368672,0.710320634,0.221000949,0.404981156,0.880630804,1.004322794
0.490568584,0.716237335,0.229110371,0.407103614,0.562882177,0.957869869
0.601750016,0.956884307,0.033814506,0.628433937,0.783213132,1.129823716
0.515023377,0.643759833,0.141188559,0.559176977,0.635561705,1.076418384
0.436727241,0.711700123,0.111315818,0.525347494,0.806448426,1.015665688
0.451295955,0.942839374,0.189426857,0.548525773,0.635859923,1.026271916
0.381764865,0.611000569,0.15725379,0.617023692,0.906349716,0.907853383
0.54524324,0.726340296,0.204296424,0.450205669,0.821848352,0.705745917
0.461436485,1.065346233,0.202315407,0.648059124,0.816839896,1.191067122
0.370719559,0.659043511,0.174084994,0.444008974,0.506353145,0.816827898
0.612662295,0.896062316,0.198883124,0.442394522,0.726664128,1.047238518
0.342253454,1.022617643,0.108846362,0.563435931,0.749548166,0.866214682
0.574223912,0.741084325,0.230997025,0.386588475,0.704440949,1.118118199
0.467018516,1.095925978,0.144208226,0.458222036,0.57533845,1.155235898
0.431190857,0.854729351,0.083594356,0.633054743,0.754080367,0.867455939
0.550573535,0.67663145,0.079451366,0.41798891,0.52694617,1.160711794
0.445630152,1.078564215,0.107994496,0.519303758,0.645506161,0.985884324
0.500906326,0.902704818,0.210878265,0.644035162,0.785355482,0.701170188
0.554055387,1.019627032,0.08504628,0.548753215,0.758511297,1.161027458
0.389084951,0.647710564,0.112707882,0.365717692,0.798688255,0.707112029
0.533133538,0.981896134,0.080550238,0.558343019,0.553460544,0.93096093
0.409463699,0.934528605,0.206699652,0.39811203,0.578390876,0.823482591
0.388147846,0.701156207,0.217893679,0.447678654,0.845891953,1.177594644
0.570492206,1.061552247,0.230953226,0.346326483,0.88436654,0.936767268
0.487659092,0.845512505,0.056828918,0.410607559,0.493851868,0.806170568
0.522238749,0.718160014,0.087297414,0.518622358,0.91869462,0.796994419
0.491681415,1.06971862,0.0998275,0.557331259,0.568378452,0.839551263
0.581738085,0.687037118,0.113618636,0.53085994,0.599515832,0.89249339
0.541000972,0.73870379,0.124553813,0.384032274,0.643747203,1.082443876
0.307700853,0.787075002,0.066056305,0.552565522,0.920181443,0.870127677
0.355984307,1.017043681,0.21107647,0.493757868,0.678308716,0.886385145
0.530839509,0.692348049,0.190811565,0.346787225,0.554660135,1.068902213
0.541758386,0.754725158,0.157782698,0.381103074,0.550611127,1.025955198
0.315542109,0.913056583,0.202242502,0.451034251,0.543222095,1.154474086
0.354335175,0.743716452,0.150537248,0.519899631,0.625111457,0.983188169
0.40900109,0.950599295,0.101952185,0.586013033,0.895951901,0.845477362
0.466079226,1.084842226,0.084128611,0.537162015,0.837847645,0.789663522
0.480364364,1.066664551,0.159242863,0.426799695,0.762891009,1.01362723
0.490135812,0.592696825,0.198819406,0.643974614,0.602152577,0.975185224
0.523894421,0.726026161,0.184006189,0.358054054,0.838460653,0.817717646
0.512752491,1.041280778,0.15119265,0.369550316,0.45508725,0.831453008
0.348363493,0.869413575,0.199092573,0.334517565,0.452444971,0.846491422
0.537770788,0.941381294,0.197798424,0.43224739,0.501223786,0.7252032
0.362251768,0.675366402,0.060293384,0.393382917,0.476164829,0.773589747
0.554933227,1.053465324,0.067523434,0.397729633,0.54970517,0.789502792
0.330633277,1.079669203,0.180655417,0.629515057,0.826951335,1.031348847
0.415920711,0.954510663,0.182526407,0.599206996,0.823931856,0.994536407
0.402893713,0.91877958,0.079995932,0.453082789,0.731745733,0.879610278
0.320786678,0.813879797,0.041397455,0.572985259,0.538544236,1.184961147
0.625395225,0.663775122,0.176573477,0.421652696,0.485720087,1.102164937
0.438709092,0.988501974,0.095031595,0.499530679,0.50427794,0.715051764
0.579970838,0.812026748,0.159325339,0.485437559,0.480313376,1.102774867
0.607506862,0.750950307,0.086271484,0.565945026,0.859969503,0.951708884
0.388847723,0.879087108,0.183604773,0.556840967,0.64368752,1.030214352
0.622224607,0.672115466,0.06319414,0.638778536,0.678565314,0.750709374
0.396145575,1.070428588,0.160741311,0.336199383,0.667434499,1.005837484
0.321255962,1.080485867,0.140771315,0.496970823,0.875569848,1.17334946
0.363179487,0.915860479,0.043973462,0.515961146,0.593722157,0.933166755
0.463554389,1.084670064,0.176394623,0.412398452,0.825692935,0.955119762
0.355605728,1.017024967,0.207718379,0.464486791,0.843262551,1.089301517
0.328479498,0.866529539,0.156038916,0.336520509,0.901420852,0.935497795
0.519175789,0.816964251,0.068379831,0.514569565,0.580856574,1.007149069
0.32539276,0.642497751,0.041338426,0.648753729,0.654598987,1.174392187
0.385451743,0.805783593,0.102577085,0.591042847,0.823948011,0.787197163
0.425743003,0.616389764,0.071954739,0.645768337,0.773108291,1.085868157
0.546204595,0.621825299,0.043960324,0.585097182,0.851052703,0.825181361
0.501446931,0.675062009,0.202580024,0.645458134,0.74938539,0.809322419
0.447411934,0.977586212,0.155236461,0.549975371,0.67715877,0.958365652
0.507473955,0.606202873,0.1789435,0.476622028,0.463602261,0.898241825
0.536112795,0.795599843,0.226255907,0.360232011,0.844630677,1.087154421
0.328657621,0.61174216,0.045345057,0.352839891,0.597862302,0.728378371
0.339648238,0.740880087,0.122499555,0.441971888,0.472834882,0.870326913
0.542289775,0.65668158,0.074383689,0.547652899,0.792850095,0.803157596
0.571962131,0.640163316,0.199648693,0.517471016,0.677548997,1.063254154
0.555655927,1.101478633,0.061229963,0.485818303,0.68335609,1.023585527
0.587407268,0.800515107,0.146196656,0.505685263,0.791101306,0.701177419
0.346295785,0.982009325,0.197037178,0.547684616,0.893722154,1.021037805
0.520433855,0.729608806,0.187187254,0.647145269,0.571414187,1.073873614
0.452107876,0.638967714,0.051583621,0.629115979,0.518094238,1.031520395
0.590935739,0.646891912,0.127380125,0.351042086,0.603777437,1.042483306
0.351275999,1.09073106,0.089280928,0.621307729,0.697213595,0.842839966
0.460773799,0.825213401,0.122469318,0.513949966,0.746333976,0.982170016
0.523832271,0.596987232,0.118635236,0.448333538,0.778433901,1.127398433
0.505840285,0.928693413,0.055464288,0.36890905,0.925105457,0.958695675
0.415460302,0.998065814,0.152048201,0.386433869,0.817640643,1.016508196
0.564398325,0.649528355,0.22265034,0.625360259,0.642836651,1.126185013
0.488705032,0.693858044,0.095700307,0.594268676,0.678046041,0.880846684
0.534538395,1.02580831,0.180021951,0.483804758,0.712049439,0.729471738
0.408295318,0.780182478,0.128504627,0.508780014,0.564165761,1.052047551
0.455918061,0.743886186,0.157542959,0.432358155,0.831032694,0.882152962
0.524285968,0.784715988,0.042256597,0.644801199,0.46270296,0.86900169
0.371585014,0.682740982,0.143618077,0.550520676,0.910998622,0.929534713
0.523204632,1.018481482,0.09685685,0.485705781,0.797642952,1.041706098
0.35752687,1.007344888,0.18638513,0.551593998,0.76108565,0.872919544
0.488298107,1.08177525,0.173131768,0.433890918,0.602567034,0.747412091
0.497142872,0.814457333,0.096747631,0.556464511,0.78514386,1.015692178
0.526202018,0.772306274,0.223573375,0.441032864,0.734512687,0.709409705
0.470791621,1.078447681,0.147951553,0.637212917,0.462407051,0.811384485
0.5076486,0.880856761,0.081788108,0.466121246,0.698484695,1.040901916
0.336789602,0.866040025,0.051162842,0.48430696,0.790905799,1.060588832
0.616750455,1.017472008,0.094736644,0.376817898,0.470056734,0.942797117
0.548004003,0.670496084,0.172642141,0.354723552,0.623160643,1.025537379
0.447484524,0.596460472,0.069577994,0.60980353,0.621352343,0.746716647
0.445153279,0.69464968,0.051095373,0.355112083,0.881134302,1.204025749
